
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
22880,,Surface,7,Image 1,1,127,
21828,,Surface,7,Image 1,1,133,
1133,,Surface,7,Image 1,1,142,
2066,,Surface,7,Image 1,1,144,
23716,,Surface,7,Image 1,1,146,
74569,,Surface,7,Image 1,1,147,
12743,,Surface,7,Image 1,1,148,
3950,,Surface,7,Image 1,1,152,
19972,,Surface,7,Image 1,1,153,
6835,,Surface,7,Image 1,1,154,
3049,,Surface,7,Image 1,1,155,
23324,,Surface,7,Image 1,1,157,
22674,,Surface,7,Image 1,1,158,
23415,,Surface,7,Image 1,1,162,
5328,,Surface,7,Image 1,1,164,
38661,,Surface,7,Image 1,1,166,
19083,,Surface,7,Image 1,1,167,
4230,,Surface,7,Image 1,1,171,
9412,,Surface,7,Image 1,1,172,
20751,,Surface,7,Image 1,1,173,
70504,,Surface,7,Image 1,1,174,
8131,,Surface,7,Image 1,1,176,
8582,,Surface,7,Image 1,1,177,
6466,,Surface,7,Image 1,1,178,
16331,,Surface,7,Image 1,1,179,
38283,,Surface,7,Image 1,1,180,
8195,,Surface,7,Image 1,1,181,
11944,,Surface,7,Image 1,1,184,
15035,,Surface,7,Image 1,1,185,
29386,,Surface,7,Image 1,1,186,
39656,,Surface,7,Image 1,1,187,
33318,,Surface,7,Image 1,1,188,
4374,,Surface,7,Image 1,1,189,
31486,,Surface,7,Image 1,1,190,
22759,,Surface,7,Image 1,1,191,
37733,,Surface,7,Image 1,1,192,
6323,,Surface,7,Image 1,1,193,
59803,,Surface,7,Image 1,1,194,
25325,,Surface,7,Image 1,1,195,
42119,,Surface,7,Image 1,1,196,
10284,,Surface,7,Image 1,1,197,
71661,,Surface,7,Image 1,1,198,
21798,,Surface,7,Image 1,1,199,
15141,,Surface,7,Image 1,1,200,
9775,,Surface,7,Image 1,1,201,
41006,,Surface,7,Image 1,1,202,
9023,,Surface,7,Image 1,1,203,
5648,,Surface,7,Image 1,1,204,
80928,,Surface,7,Image 1,1,205,
121242,,Surface,7,Image 1,1,206,
39260,,Surface,7,Image 1,1,207,
54337,,Surface,7,Image 1,1,208,
7680,,Surface,7,Image 1,1,209,
27333,,Surface,7,Image 1,1,210,
65605,,Surface,7,Image 1,1,211,
31257,,Surface,7,Image 1,1,212,
33786,,Surface,7,Image 1,1,213,
25590,,Surface,7,Image 1,1,214,
44023,,Surface,7,Image 1,1,215,
42265,,Surface,7,Image 1,1,216,
14166,,Surface,7,Image 1,1,217,
150818,,Surface,7,Image 1,1,218,
33947,,Surface,7,Image 1,1,219,
4848,,Surface,7,Image 1,1,220,
907,,Surface,7,Image 1,1,221,
102858,,Surface,7,Image 1,1,222,
3126,,Surface,7,Image 1,1,223,
1665,,Surface,7,Image 1,1,224,
28311,,Surface,7,Image 1,1,225,
