
Area
 ==================== 
Area,Unit,Category,Time,ID,
250.847,µm^2,Surface,1,7,
172.784,µm^2,Surface,1,21,
0.0866071,µm^2,Surface,1,27,
168.398,µm^2,Surface,1,28,
261.792,µm^2,Surface,1,29,
0.262379,µm^2,Surface,1,33,
246.91,µm^2,Surface,1,34,
0.0467786,µm^2,Surface,1,36,
278.519,µm^2,Surface,1,37,
0.407811,µm^2,Surface,1,41,
0.506415,µm^2,Surface,1,42,
0.361513,µm^2,Surface,1,45,
75.865,µm^2,Surface,1,47,
0.401447,µm^2,Surface,1,52,
0.531038,µm^2,Surface,1,56,
0.266223,µm^2,Surface,1,58,
259.466,µm^2,Surface,1,59,
216.918,µm^2,Surface,1,62,
2.06377,µm^2,Surface,1,63,
277.402,µm^2,Surface,1,65,
