
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,9.22844,9.97857,4.7824,15.1747,,7,Intensity Inside,Image 1,1,,
-3.6465,9.22844,10.2796,4.821,15.7381,,7,Intensity Inside,Image 1,1,,
-3.4255,9.22844,10.8079,4.93727,16.6786,,7,Intensity Inside,Image 1,1,,
-3.2045,9.22844,11.3423,5.04194,17.6426,,7,Intensity Inside,Image 1,1,,
-2.9835,9.22844,11.6745,5.02874,18.3203,,7,Intensity Inside,Image 1,1,,
-2.7625,9.22844,11.766,4.99983,18.5321,,7,Intensity Inside,Image 1,1,,
-2.5415,9.22844,11.6796,5.00915,18.3501,,7,Intensity Inside,Image 1,1,,
-2.3205,9.22844,11.5499,5.0202,18.0796,,7,Intensity Inside,Image 1,1,,
-2.0995,9.22844,11.4532,5.01674,17.8896,,7,Intensity Inside,Image 1,1,,
-1.8785,9.22844,11.3823,4.9982,17.7664,,7,Intensity Inside,Image 1,1,,
-1.6575,9.22844,11.2478,4.96757,17.528,,7,Intensity Inside,Image 1,1,,
-1.4365,9.22844,10.9847,4.90504,17.0644,,7,Intensity Inside,Image 1,1,,
-1.2155,9.22844,10.5725,4.76996,16.375,,7,Intensity Inside,Image 1,1,,
-0.9945,9.22844,9.99806,4.54641,15.4497,,7,Intensity Inside,Image 1,1,,
-0.7735,9.22844,9.24969,4.25359,14.2458,,7,Intensity Inside,Image 1,1,,
-0.5525,9.22844,8.38211,3.89807,12.8661,,7,Intensity Inside,Image 1,1,,
-0.3315,9.22844,7.48578,3.49281,11.4787,,7,Intensity Inside,Image 1,1,,
-0.1105,9.22844,6.64135,3.07891,10.2038,,7,Intensity Inside,Image 1,1,,
