
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.5625,,Surface,2,Image 1,1,7,
13.375,,Surface,2,Image 1,1,21,
6.40479,,Surface,2,Image 1,1,27,
13.1563,,Surface,2,Image 1,1,28,
8.75,,Surface,2,Image 1,1,29,
3.35156,,Surface,2,Image 1,1,33,
9.125,,Surface,2,Image 1,1,34,
0.94043,,Surface,2,Image 1,1,36,
9.6875,,Surface,2,Image 1,1,37,
5.48242,,Surface,2,Image 1,1,41,
9.08984,,Surface,2,Image 1,1,42,
7.92969,,Surface,2,Image 1,1,45,
6.875,,Surface,2,Image 1,1,47,
7.37891,,Surface,2,Image 1,1,52,
8.32813,,Surface,2,Image 1,1,56,
13.4922,,Surface,2,Image 1,1,58,
10.625,,Surface,2,Image 1,1,59,
10.75,,Surface,2,Image 1,1,62,
6.16406,,Surface,2,Image 1,1,63,
9.875,,Surface,2,Image 1,1,65,
