
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.71809,,Surface,6,Image 1,1,7,
1.8151,,Surface,6,Image 1,1,21,
0.0343616,,Surface,6,Image 1,1,27,
1.07669,,Surface,6,Image 1,1,28,
2.42919,,Surface,6,Image 1,1,29,
0.506994,,Surface,6,Image 1,1,33,
2.10151,,Surface,6,Image 1,1,34,
0.223558,,Surface,6,Image 1,1,36,
2.12825,,Surface,6,Image 1,1,37,
0.392726,,Surface,6,Image 1,1,41,
1.18854,,Surface,6,Image 1,1,42,
0.130581,,Surface,6,Image 1,1,45,
2.99911,,Surface,6,Image 1,1,47,
0.314429,,Surface,6,Image 1,1,52,
0.678094,,Surface,6,Image 1,1,56,
0.244724,,Surface,6,Image 1,1,58,
1.46307,,Surface,6,Image 1,1,59,
1.51964,,Surface,6,Image 1,1,62,
0.698501,,Surface,6,Image 1,1,63,
2.44003,,Surface,6,Image 1,1,65,
