
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.0056e+08,,Surface,3,Image 1,1,7,
5.96202e+08,,Surface,3,Image 1,1,21,
2.7349,,Surface,3,Image 1,1,27,
1.86972e+08,,Surface,3,Image 1,1,28,
1.98069e+09,,Surface,3,Image 1,1,29,
3029.28,,Surface,3,Image 1,1,33,
3.83721e+08,,Surface,3,Image 1,1,34,
125.074,,Surface,3,Image 1,1,36,
1.63402e+08,,Surface,3,Image 1,1,37,
1526.35,,Surface,3,Image 1,1,41,
136431,,Surface,3,Image 1,1,42,
1749.69,,Surface,3,Image 1,1,45,
1.054e+08,,Surface,3,Image 1,1,47,
7431.39,,Surface,3,Image 1,1,52,
159518,,Surface,3,Image 1,1,56,
15110.7,,Surface,3,Image 1,1,58,
3.4126e+08,,Surface,3,Image 1,1,59,
6.37998e+08,,Surface,3,Image 1,1,62,
264546,,Surface,3,Image 1,1,63,
2.91286e+08,,Surface,3,Image 1,1,65,
