
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
31.5514,µm^3,Surface,M,1,7,
14.2598,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,27,
2.90631,µm^3,Surface,M,1,28,
6.22126,µm^3,Surface,M,1,29,
0.00163955,µm^3,Surface,M,1,33,
4.74878,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,36,
20.2577,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,41,
0.0276783,µm^3,Surface,M,1,42,
-0.0395193,µm^3,Surface,M,1,45,
2.9463,µm^3,Surface,M,1,47,
-0.0238602,µm^3,Surface,M,1,52,
0.000215363,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,58,
29.9755,µm^3,Surface,M,1,59,
33.0349,µm^3,Surface,M,1,62,
0.0187505,µm^3,Surface,M,1,63,
0.962326,µm^3,Surface,M,1,65,
