
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.279124,,Surface,N2,1,7,
0.277339,,Surface,N2,1,21,
0,,Surface,N2,1,27,
0.191228,,Surface,N2,1,28,
0.250845,,Surface,N2,1,29,
0.011093,,Surface,N2,1,33,
0.184348,,Surface,N2,1,34,
0,,Surface,N2,1,36,
0.258125,,Surface,N2,1,37,
0.00868951,,Surface,N2,1,41,
1,,Surface,N2,1,42,
1,,Surface,N2,1,45,
0.226017,,Surface,N2,1,47,
1,,Surface,N2,1,52,
0,,Surface,N2,1,56,
0,,Surface,N2,1,58,
0.320169,,Surface,N2,1,59,
0.156284,,Surface,N2,1,62,
0.0251647,,Surface,N2,1,63,
0.182108,,Surface,N2,1,65,
