
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
281.851,µm^3,Surface,1,7,
173.98,µm^3,Surface,1,21,
0.00115487,µm^3,Surface,1,27,
172.235,µm^3,Surface,1,28,
349.083,µm^3,Surface,1,29,
0.00814156,µm^3,Surface,1,33,
270.069,µm^3,Surface,1,34,
0.00820831,µm^3,Surface,1,36,
389.047,µm^3,Surface,1,37,
0.0183884,µm^3,Surface,1,41,
0.0276783,µm^3,Surface,1,42,
-0.0395193,µm^3,Surface,1,45,
55.4971,µm^3,Surface,1,47,
-0.0238602,µm^3,Surface,1,52,
0.00784876,µm^3,Surface,1,56,
0.00540267,µm^3,Surface,1,58,
297.747,µm^3,Surface,1,59,
219.789,µm^3,Surface,1,62,
0.104355,µm^3,Surface,1,63,
338.257,µm^3,Surface,1,65,
