
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00275203,,Surface,6,Image 1,1,7,
0.000301448,,Surface,6,Image 1,1,21,
0.0281965,,Surface,6,Image 1,1,27,
0.00590102,,Surface,6,Image 1,1,28,
9.93937e-05,,Surface,6,Image 1,1,29,
0.579918,,Surface,6,Image 1,1,33,
5.58604e-05,,Surface,6,Image 1,1,34,
0.31861,,Surface,6,Image 1,1,36,
0.000729795,,Surface,6,Image 1,1,37,
0.320936,,Surface,6,Image 1,1,41,
1.98037,,Surface,6,Image 1,1,42,
0.0811531,,Surface,6,Image 1,1,45,
0.00457407,,Surface,6,Image 1,1,47,
0.0879045,,Surface,6,Image 1,1,52,
0.0692642,,Surface,6,Image 1,1,56,
0.0692642,,Surface,6,Image 1,1,58,
0.00473306,,Surface,6,Image 1,1,59,
0.00286651,,Surface,6,Image 1,1,62,
0.0422124,,Surface,6,Image 1,1,63,
0.000120247,,Surface,6,Image 1,1,65,
