
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.88511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
11.2466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
12.8135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
14.1648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
8.17686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
11.4194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
15.3713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
10.3238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
10.5783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
5.75715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
6.00975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
6.7626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
9.31996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
20.088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
17.0052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
16.9521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
15.5255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
24.3045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
20.1732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
25.0652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
