
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,1.99595,1.50539,-1.88998,4.90077,,1,Intensity Inside,Image 1,1,,
-3.6465,1.99595,1.62663,-2.05202,5.30528,,1,Intensity Inside,Image 1,1,,
-3.4255,1.99595,1.83991,-2.3161,5.99592,,1,Intensity Inside,Image 1,1,,
-3.2045,1.99595,2.01284,-2.43198,6.45766,,1,Intensity Inside,Image 1,1,,
-2.9835,1.99595,2.01503,-2.0966,6.12666,,1,Intensity Inside,Image 1,1,,
-2.7625,1.99595,2.01748,-1.93171,5.96668,,1,Intensity Inside,Image 1,1,,
-2.5415,1.99595,2.03025,-2.08929,6.1498,,1,Intensity Inside,Image 1,1,,
-2.3205,1.99595,2.06596,-2.35626,6.48818,,1,Intensity Inside,Image 1,1,,
-2.0995,1.99595,2.1552,-2.96924,7.27964,,1,Intensity Inside,Image 1,1,,
-1.8785,1.99595,2.23974,-3.62597,8.10545,,1,Intensity Inside,Image 1,1,,
-1.6575,1.99595,2.31879,-4.09725,8.73483,,1,Intensity Inside,Image 1,1,,
-1.4365,1.99595,2.3863,-4.60241,9.375,,1,Intensity Inside,Image 1,1,,
-1.2155,1.99595,2.43709,-5.29415,10.1683,,1,Intensity Inside,Image 1,1,,
-0.9945,1.99595,2.38842,-5.71398,10.4908,,1,Intensity Inside,Image 1,1,,
-0.7735,1.99595,2.23945,-5.9206,10.3995,,1,Intensity Inside,Image 1,1,,
-0.5525,1.99595,1.99578,-5.91114,9.90269,,1,Intensity Inside,Image 1,1,,
-0.3315,1.99595,1.64297,-5.61687,8.90282,,1,Intensity Inside,Image 1,1,,
-0.1105,1.99595,1.22923,-5.04926,7.50772,,1,Intensity Inside,Image 1,1,,
