
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.59218,µm,Surface,Position,1,7,
6.07088,µm,Surface,Position,1,21,
6.1,µm,Surface,Position,1,27,
5.58975,µm,Surface,Position,1,28,
5.96438,µm,Surface,Position,1,29,
8.83333,µm,Surface,Position,1,33,
6.19821,µm,Surface,Position,1,34,
9.33333,µm,Surface,Position,1,36,
5.42853,µm,Surface,Position,1,37,
6.92308,µm,Surface,Position,1,41,
7.68,µm,Surface,Position,1,42,
6.61538,µm,Surface,Position,1,45,
7.48569,µm,Surface,Position,1,47,
6.2125,µm,Surface,Position,1,52,
8.27778,µm,Surface,Position,1,56,
8.16,µm,Surface,Position,1,58,
6.14893,µm,Surface,Position,1,59,
6.24055,µm,Surface,Position,1,62,
7.8,µm,Surface,Position,1,63,
5.68922,µm,Surface,Position,1,65,
