
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
38.649,38.1102,6.59218,µm,Surface,Position,1,7,
24.2804,24.3411,6.07088,µm,Surface,Position,1,21,
39.6352,42.271,6.1,µm,Surface,Position,1,27,
36.8929,44.9934,5.58975,µm,Surface,Position,1,28,
31.2664,39.5059,5.96438,µm,Surface,Position,1,29,
30.7176,20.4491,8.83333,µm,Surface,Position,1,33,
31.2208,16.4259,6.19821,µm,Surface,Position,1,34,
32.5406,21.4485,9.33333,µm,Surface,Position,1,36,
35.748,21.8037,5.42853,µm,Surface,Position,1,37,
34.4397,26.2385,6.92308,µm,Surface,Position,1,41,
34.6932,25.9952,7.68,µm,Surface,Position,1,42,
36.7815,26.4108,6.61538,µm,Surface,Position,1,45,
23.4776,33.2196,7.48569,µm,Surface,Position,1,47,
48.9345,43.3253,6.2125,µm,Surface,Position,1,52,
39.3936,47.257,8.27778,µm,Surface,Position,1,56,
39.4903,47.1603,8.16,µm,Surface,Position,1,58,
44.7969,41.1986,6.14893,µm,Surface,Position,1,59,
49.3078,49.2935,6.24055,µm,Surface,Position,1,62,
45.9611,46.8177,7.8,µm,Surface,Position,1,63,
54.0767,44.5089,5.68922,µm,Surface,Position,1,65,
