
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
10.3953,,Surface,1,Image 1,1,7,
9.33488,,Surface,1,Image 1,1,21,
0.0830638,,Surface,1,Image 1,1,27,
3.63496,,Surface,1,Image 1,1,28,
7.53964,,Surface,1,Image 1,1,29,
0.00626952,,Surface,1,Image 1,1,33,
5.45093,,Surface,1,Image 1,1,34,
0.0242281,,Surface,1,Image 1,1,36,
4.50043,,Surface,1,Image 1,1,37,
0.0258965,,Surface,1,Image 1,1,41,
4.15563,,Surface,1,Image 1,1,42,
0.233174,,Surface,1,Image 1,1,45,
7.69208,,Surface,1,Image 1,1,47,
0.167931,,Surface,1,Image 1,1,52,
0.614393,,Surface,1,Image 1,1,56,
0.195192,,Surface,1,Image 1,1,58,
10.3675,,Surface,1,Image 1,1,59,
5.83976,,Surface,1,Image 1,1,62,
52.9483,,Surface,1,Image 1,1,63,
3.75468,,Surface,1,Image 1,1,65,
