
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.576191,3.50733,-9.24623,16.2609,,5,Intensity Outside,Image 1,1,,
0.3315,0.576191,2.97001,-9.76874,15.7088,,5,Intensity Outside,Image 1,1,,
0.5525,0.576191,2.55756,-10.0261,15.1412,,5,Intensity Outside,Image 1,1,,
0.7735,0.576191,2.22492,-10.0179,14.4678,,5,Intensity Outside,Image 1,1,,
0.9945,0.576191,1.92879,-9.54261,13.4002,,5,Intensity Outside,Image 1,1,,
1.2155,0.576191,1.71159,-9.22858,12.6517,,5,Intensity Outside,Image 1,1,,
1.4365,0.576191,1.55354,-9.27633,12.3834,,5,Intensity Outside,Image 1,1,,
1.6575,0.576191,1.38336,-9.07968,11.8464,,5,Intensity Outside,Image 1,1,,
1.8785,0.576191,1.19574,-8.58404,10.9755,,5,Intensity Outside,Image 1,1,,
2.0995,0.576191,1.03638,-7.98119,10.054,,5,Intensity Outside,Image 1,1,,
2.3205,0.576191,0.941172,-7.66276,9.5451,,5,Intensity Outside,Image 1,1,,
2.5415,0.576191,0.829484,-7.08339,8.74236,,5,Intensity Outside,Image 1,1,,
2.7625,0.576191,0.729702,-6.69161,8.15101,,5,Intensity Outside,Image 1,1,,
2.9835,0.576191,0.670055,-6.87103,8.21114,,5,Intensity Outside,Image 1,1,,
3.2045,0.576191,0.580452,-6.66276,7.82367,,5,Intensity Outside,Image 1,1,,
3.4255,0.576191,0.452379,-5.91247,6.81723,,5,Intensity Outside,Image 1,1,,
3.6465,0.576191,0.33654,-5.05047,5.72355,,5,Intensity Outside,Image 1,1,,
3.8675,0.576191,0.227795,-3.87647,4.33206,,5,Intensity Outside,Image 1,1,,
4.0885,0.576191,0.14402,-2.65066,2.93869,,5,Intensity Outside,Image 1,1,,
4.3095,0.576191,0.0988164,-1.83693,2.03456,,5,Intensity Outside,Image 1,1,,
4.5305,0.576191,0.0756644,-1.37566,1.52699,,5,Intensity Outside,Image 1,1,,
4.7515,0.576191,0.0622489,-1.14981,1.2743,,5,Intensity Outside,Image 1,1,,
4.9725,0.576191,0.0520959,-1.01559,1.11978,,5,Intensity Outside,Image 1,1,,
5.1935,0.576191,0.0408901,-0.866751,0.948531,,5,Intensity Outside,Image 1,1,,
5.4145,0.576191,0.0304732,-0.682496,0.743442,,5,Intensity Outside,Image 1,1,,
5.6355,0.576191,0.0254791,-0.598041,0.648999,,5,Intensity Outside,Image 1,1,,
5.8565,0.576191,0.0233912,-0.550898,0.597681,,5,Intensity Outside,Image 1,1,,
6.0775,0.576191,0.0222009,-0.519586,0.563988,,5,Intensity Outside,Image 1,1,,
6.2985,0.576191,0.0204011,-0.45719,0.497992,,5,Intensity Outside,Image 1,1,,
6.5195,0.576191,0.0177567,-0.39244,0.427953,,5,Intensity Outside,Image 1,1,,
6.7405,0.576191,0.0166631,-0.40931,0.442636,,5,Intensity Outside,Image 1,1,,
6.9615,0.576191,0.0170979,-0.518063,0.552259,,5,Intensity Outside,Image 1,1,,
7.1825,0.576191,0.0177789,-0.628874,0.664431,,5,Intensity Outside,Image 1,1,,
7.4035,0.576191,0.0169501,-0.556119,0.59002,,5,Intensity Outside,Image 1,1,,
7.6245,0.576191,0.0150288,-0.429958,0.460015,,5,Intensity Outside,Image 1,1,,
7.8455,0.576191,0.0141342,-0.354746,0.383014,,5,Intensity Outside,Image 1,1,,
8.0665,0.576191,0.016518,-0.384888,0.417924,,5,Intensity Outside,Image 1,1,,
8.2875,0.576191,0.0257711,-0.559305,0.610847,,5,Intensity Outside,Image 1,1,,
8.5085,0.576191,0.0407689,-0.792465,0.874003,,5,Intensity Outside,Image 1,1,,
8.7295,0.576191,0.0557584,-0.970314,1.08183,,5,Intensity Outside,Image 1,1,,
8.9505,0.576191,0.0662286,-1.05285,1.18531,,5,Intensity Outside,Image 1,1,,
9.1715,0.576191,0.0798537,-1.2675,1.42721,,5,Intensity Outside,Image 1,1,,
9.3925,0.576191,0.0970806,-1.55317,1.74733,,5,Intensity Outside,Image 1,1,,
9.6135,0.576191,0.104625,-1.59355,1.8028,,5,Intensity Outside,Image 1,1,,
9.8345,0.576191,0.101397,-1.39073,1.59353,,5,Intensity Outside,Image 1,1,,
10.0555,0.576191,0.093746,-1.17518,1.36268,,5,Intensity Outside,Image 1,1,,
10.2765,0.576191,0.0929137,-1.16878,1.35461,,5,Intensity Outside,Image 1,1,,
10.4975,0.576191,0.107618,-1.48331,1.69854,,5,Intensity Outside,Image 1,1,,
10.7185,0.576191,0.125147,-1.72853,1.97882,,5,Intensity Outside,Image 1,1,,
10.9395,0.576191,0.131036,-1.66239,1.92446,,5,Intensity Outside,Image 1,1,,
11.1605,0.576191,0.136092,-1.66509,1.93727,,5,Intensity Outside,Image 1,1,,
11.3815,0.576191,0.151703,-2.11862,2.42203,,5,Intensity Outside,Image 1,1,,
11.6025,0.576191,0.195735,-3.29047,3.68194,,5,Intensity Outside,Image 1,1,,
11.8235,0.576191,0.270285,-4.88218,5.42275,,5,Intensity Outside,Image 1,1,,
12.0445,0.576191,0.363057,-6.15153,6.87764,,5,Intensity Outside,Image 1,1,,
12.2655,0.576191,0.50024,-7.55041,8.55089,,5,Intensity Outside,Image 1,1,,
12.4865,0.576191,0.683782,-9.33813,10.7057,,5,Intensity Outside,Image 1,1,,
