
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
121.572,µm^3,Surface,ER,1,7,
7.83011,µm^3,Surface,ER,1,21,
0,µm^3,Surface,ER,1,27,
55.3524,µm^3,Surface,ER,1,28,
21.586,µm^3,Surface,ER,1,29,
0.000785036,µm^3,Surface,ER,1,33,
49.4612,µm^3,Surface,ER,1,34,
0,µm^3,Surface,ER,1,36,
54.9413,µm^3,Surface,ER,1,37,
0,µm^3,Surface,ER,1,41,
0.0276783,µm^3,Surface,ER,1,42,
-0.0395193,µm^3,Surface,ER,1,45,
14.0047,µm^3,Surface,ER,1,47,
-0.167021,µm^3,Surface,ER,1,52,
0.00784876,µm^3,Surface,ER,1,56,
0.00446013,µm^3,Surface,ER,1,58,
91.9737,µm^3,Surface,ER,1,59,
71.6781,µm^3,Surface,ER,1,62,
0.0745299,µm^3,Surface,ER,1,63,
63.6918,µm^3,Surface,ER,1,65,
