
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.2993,,Surface,2,Image 1,1,7,
15.961,,Surface,2,Image 1,1,21,
6.65962,,Surface,2,Image 1,1,27,
13.6044,,Surface,2,Image 1,1,28,
10.7744,,Surface,2,Image 1,1,29,
3.51209,,Surface,2,Image 1,1,33,
10.1258,,Surface,2,Image 1,1,34,
0.917796,,Surface,2,Image 1,1,36,
10.3459,,Surface,2,Image 1,1,37,
5.63827,,Surface,2,Image 1,1,41,
9.06159,,Surface,2,Image 1,1,42,
8.58554,,Surface,2,Image 1,1,45,
7.94459,,Surface,2,Image 1,1,47,
7.26808,,Surface,2,Image 1,1,52,
8.451,,Surface,2,Image 1,1,56,
11.8227,,Surface,2,Image 1,1,58,
11.6635,,Surface,2,Image 1,1,59,
12.422,,Surface,2,Image 1,1,62,
6.1321,,Surface,2,Image 1,1,63,
10.6665,,Surface,2,Image 1,1,65,
