
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.828746,,Surface,1,7,
0.87226,,Surface,1,21,
0.614638,,Surface,1,27,
0.888984,,Surface,1,28,
0.915829,,Surface,1,29,
0.745921,,Surface,1,33,
0.818331,,Surface,1,34,
4.20668,,Surface,1,36,
0.925333,,Surface,1,37,
0.826142,,Surface,1,41,
0.873784,,Surface,1,42,
1.55203,,Surface,1,45,
0.927448,,Surface,1,47,
0.998401,,Surface,1,52,
0.359661,,Surface,1,56,
0.559298,,Surface,1,58,
0.831064,,Surface,1,59,
0.811942,,Surface,1,62,
0.519394,,Surface,1,63,
0.846328,,Surface,1,65,
