
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
3.97514,µm^3,Surface,P,1,7,
0.796957,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,27,
0.280603,µm^3,Surface,P,1,28,
2.74449,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,33,
1.34493,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,36,
0.976001,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,41,
7.64199e-05,µm^3,Surface,P,1,42,
-0.0395193,µm^3,Surface,P,1,45,
0.454964,µm^3,Surface,P,1,47,
-0.0238602,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,58,
3.72576,µm^3,Surface,P,1,59,
1.21716,µm^3,Surface,P,1,62,
0.0253297,µm^3,Surface,P,1,63,
0.736214,µm^3,Surface,P,1,65,
