
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
38.1102,µm,Surface,Position,1,7,
24.3411,µm,Surface,Position,1,21,
42.271,µm,Surface,Position,1,27,
44.9934,µm,Surface,Position,1,28,
39.5059,µm,Surface,Position,1,29,
20.4491,µm,Surface,Position,1,33,
16.4259,µm,Surface,Position,1,34,
21.4485,µm,Surface,Position,1,36,
21.8037,µm,Surface,Position,1,37,
26.2385,µm,Surface,Position,1,41,
25.9952,µm,Surface,Position,1,42,
26.4108,µm,Surface,Position,1,45,
33.2196,µm,Surface,Position,1,47,
43.3253,µm,Surface,Position,1,52,
47.257,µm,Surface,Position,1,56,
47.1603,µm,Surface,Position,1,58,
41.1986,µm,Surface,Position,1,59,
49.2935,µm,Surface,Position,1,62,
46.8177,µm,Surface,Position,1,63,
44.5089,µm,Surface,Position,1,65,
