
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0962304,,Surface,Ly,1,7,
0.0180199,,Surface,Ly,1,21,
0,,Surface,Ly,1,27,
0.0487898,,Surface,Ly,1,28,
0.126154,,Surface,Ly,1,29,
0,,Surface,Ly,1,33,
0.0546357,,Surface,Ly,1,34,
0,,Surface,Ly,1,36,
0.0660741,,Surface,Ly,1,37,
0.00906734,,Surface,Ly,1,41,
0.278108,,Surface,Ly,1,42,
1,,Surface,Ly,1,45,
0.0855445,,Surface,Ly,1,47,
4,,Surface,Ly,1,52,
0,,Surface,Ly,1,56,
0,,Surface,Ly,1,58,
0.0828726,,Surface,Ly,1,59,
0.038815,,Surface,Ly,1,62,
0.545899,,Surface,Ly,1,63,
0.049928,,Surface,Ly,1,65,
