
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3.61399e+06,,Surface,5,Image 1,1,7,
2.19791e+06,,Surface,5,Image 1,1,21,
9.14859,,Surface,5,Image 1,1,27,
780523,,Surface,5,Image 1,1,28,
1.34336e+07,,Surface,5,Image 1,1,29,
787.184,,Surface,5,Image 1,1,33,
7.12085e+06,,Surface,5,Image 1,1,34,
100.483,,Surface,5,Image 1,1,36,
1.09966e+07,,Surface,5,Image 1,1,37,
357.585,,Surface,5,Image 1,1,41,
6364.57,,Surface,5,Image 1,1,42,
130.848,,Surface,5,Image 1,1,45,
2.41145e+06,,Surface,5,Image 1,1,47,
240.656,,Surface,5,Image 1,1,52,
1338.6,,Surface,5,Image 1,1,56,
66.1406,,Surface,5,Image 1,1,58,
3.64194e+06,,Surface,5,Image 1,1,59,
4.40795e+06,,Surface,5,Image 1,1,62,
3614.71,,Surface,5,Image 1,1,63,
1.03322e+07,,Surface,5,Image 1,1,65,
