
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.04321e+06,,Surface,1,Image 1,1,7,
958276,,Surface,1,Image 1,1,21,
3.25474,,Surface,1,Image 1,1,27,
441750,,Surface,1,Image 1,1,28,
733429,,Surface,1,Image 1,1,29,
0.107466,,Surface,1,Image 1,1,33,
409401,,Surface,1,Image 1,1,34,
0.431384,,Surface,1,Image 1,1,36,
687326,,Surface,1,Image 1,1,37,
0.855405,,Surface,1,Image 1,1,41,
132.849,,Surface,1,Image 1,1,42,
15.0775,,Surface,1,Image 1,1,45,
109660,,Surface,1,Image 1,1,47,
6.25753,,Surface,1,Image 1,1,52,
46.7986,,Surface,1,Image 1,1,56,
4.0302,,Surface,1,Image 1,1,58,
1.01047e+06,,Surface,1,Image 1,1,59,
371454,,Surface,1,Image 1,1,62,
7504.75,,Surface,1,Image 1,1,63,
398663,,Surface,1,Image 1,1,65,
