
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
32.2637,,Surface,3,Image 1,1,7,
43.7175,,Surface,3,Image 1,1,21,
0.0975611,,Surface,3,Image 1,1,27,
25.523,,Surface,3,Image 1,1,28,
61.8644,,Surface,3,Image 1,1,29,
4.41618,,Surface,3,Image 1,1,33,
32.6785,,Surface,3,Image 1,1,34,
0.785089,,Surface,3,Image 1,1,36,
16.7024,,Surface,3,Image 1,1,37,
1.5979,,Surface,3,Image 1,1,41,
16.357,,Surface,3,Image 1,1,42,
2.08171,,Surface,3,Image 1,1,45,
37.2878,,Surface,3,Image 1,1,47,
5.71906,,Surface,3,Image 1,1,52,
27.2762,,Surface,3,Image 1,1,56,
13.8805,,Surface,3,Image 1,1,58,
26.5606,,Surface,3,Image 1,1,59,
45.1932,,Surface,3,Image 1,1,62,
20.2708,,Surface,3,Image 1,1,63,
24.7673,,Surface,3,Image 1,1,65,
