
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.43753,,Surface,2,Image 1,1,7,
11.4779,,Surface,2,Image 1,1,21,
0.658147,,Surface,2,Image 1,1,27,
5.56446,,Surface,2,Image 1,1,28,
14.5753,,Surface,2,Image 1,1,29,
1.6009,,Surface,2,Image 1,1,33,
9.99761,,Surface,2,Image 1,1,34,
0.293727,,Surface,2,Image 1,1,36,
5.55401,,Surface,2,Image 1,1,37,
1.28792,,Surface,2,Image 1,1,41,
3.44737,,Surface,2,Image 1,1,42,
2.31115,,Surface,2,Image 1,1,45,
8.46328,,Surface,2,Image 1,1,47,
1.08084,,Surface,2,Image 1,1,52,
3.61747,,Surface,2,Image 1,1,56,
3.36066,,Surface,2,Image 1,1,58,
7.26332,,Surface,2,Image 1,1,59,
14.3568,,Surface,2,Image 1,1,62,
3.39868,,Surface,2,Image 1,1,63,
6.869,,Surface,2,Image 1,1,65,
