
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,7,
0,µm,Surface,M,1,21,
0.809838,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0.601319,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0.366844,µm,Surface,M,1,45,
0,µm,Surface,M,1,47,
0.540893,µm,Surface,M,1,52,
0,µm,Surface,M,1,56,
0.0119262,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,65,
