
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,7,
0,µm,Surface,P,1,21,
0.705908,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
1.01142,µm,Surface,P,1,33,
0,µm,Surface,P,1,34,
0.655351,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0.377503,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0.913825,µm,Surface,P,1,45,
0,µm,Surface,P,1,47,
0.90626,µm,Surface,P,1,52,
1.00962,µm,Surface,P,1,56,
1.02982,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
0,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
0,µm,Surface,P,1,65,
