
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,4.33157,3.03878,-0.270679,6.34824,,4,Intensity Inside,Image 1,1,,
-3.6465,4.33157,3.21439,-0.393433,6.82221,,4,Intensity Inside,Image 1,1,,
-3.4255,4.33157,3.55044,-0.599952,7.70084,,4,Intensity Inside,Image 1,1,,
-3.2045,4.33157,4.00574,-0.929621,8.9411,,4,Intensity Inside,Image 1,1,,
-2.9835,4.33157,4.47763,-1.29506,10.2503,,4,Intensity Inside,Image 1,1,,
-2.7625,4.33157,4.76081,-1.41253,10.9342,,4,Intensity Inside,Image 1,1,,
-2.5415,4.33157,4.82217,-1.40845,11.0528,,4,Intensity Inside,Image 1,1,,
-2.3205,4.33157,4.90844,-1.71927,11.5362,,4,Intensity Inside,Image 1,1,,
-2.0995,4.33157,5.10985,-2.26668,12.4864,,4,Intensity Inside,Image 1,1,,
-1.8785,4.33157,5.34136,-2.9398,13.6225,,4,Intensity Inside,Image 1,1,,
-1.6575,4.33157,5.57247,-3.62155,14.7665,,4,Intensity Inside,Image 1,1,,
-1.4365,4.33157,5.67989,-4.13719,15.497,,4,Intensity Inside,Image 1,1,,
-1.2155,4.33157,5.61845,-4.47755,15.7144,,4,Intensity Inside,Image 1,1,,
-0.9945,4.33157,5.31011,-4.61615,15.2364,,4,Intensity Inside,Image 1,1,,
-0.7735,4.33157,4.71689,-4.39134,13.8251,,4,Intensity Inside,Image 1,1,,
-0.5525,4.33157,3.95286,-3.93948,11.8452,,4,Intensity Inside,Image 1,1,,
-0.3315,4.33157,3.14262,-3.31412,9.59937,,4,Intensity Inside,Image 1,1,,
-0.1105,4.33157,2.40393,-2.72856,7.53641,,4,Intensity Inside,Image 1,1,,
