
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.31125e+06,,Surface,4,Image 1,1,7,
3.96999e+06,,Surface,4,Image 1,1,21,
22.2482,,Surface,4,Image 1,1,27,
643318,,Surface,4,Image 1,1,28,
1.83653e+06,,Surface,4,Image 1,1,29,
104.617,,Surface,4,Image 1,1,33,
859978,,Surface,4,Image 1,1,34,
11.1552,,Surface,4,Image 1,1,36,
1.37909e+06,,Surface,4,Image 1,1,37,
165.306,,Surface,4,Image 1,1,41,
436.144,,Surface,4,Image 1,1,42,
149.888,,Surface,4,Image 1,1,45,
231395,,Surface,4,Image 1,1,47,
228.786,,Surface,4,Image 1,1,52,
281.641,,Surface,4,Image 1,1,56,
55.1894,,Surface,4,Image 1,1,58,
1.29829e+06,,Surface,4,Image 1,1,59,
689781,,Surface,4,Image 1,1,62,
2490.06,,Surface,4,Image 1,1,63,
1.09229e+06,,Surface,4,Image 1,1,65,
