
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
103.042,,Surface,4,Image 1,1,7,
247.161,,Surface,4,Image 1,1,21,
1.24183,,Surface,4,Image 1,1,27,
91.8405,,Surface,4,Image 1,1,28,
344.346,,Surface,4,Image 1,1,29,
5.74981,,Surface,4,Image 1,1,33,
358.075,,Surface,4,Image 1,1,34,
1.22049,,Surface,4,Image 1,1,36,
90.1429,,Surface,4,Image 1,1,37,
7.89939,,Surface,4,Image 1,1,41,
11.5025,,Surface,4,Image 1,1,42,
4.47617,,Surface,4,Image 1,1,45,
117.602,,Surface,4,Image 1,1,47,
7.73662,,Surface,4,Image 1,1,52,
9.01396,,Surface,4,Image 1,1,56,
5.44226,,Surface,4,Image 1,1,58,
96.4727,,Surface,4,Image 1,1,59,
199.273,,Surface,4,Image 1,1,62,
41.5236,,Surface,4,Image 1,1,63,
147.433,,Surface,4,Image 1,1,65,
