
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0569292,,Surface,4,Image 1,1,7,
0.00631785,,Surface,4,Image 1,1,21,
0.332335,,Surface,4,Image 1,1,27,
0.0179012,,Surface,4,Image 1,1,28,
0.00191505,,Surface,4,Image 1,1,29,
0.703568,,Surface,4,Image 1,1,33,
0.00565296,,Surface,4,Image 1,1,34,
0.246273,,Surface,4,Image 1,1,36,
0.00857364,,Surface,4,Image 1,1,37,
1.20293,,Surface,4,Image 1,1,41,
3.98351,,Surface,4,Image 1,1,42,
1.55969,,Surface,4,Image 1,1,45,
0.0447366,,Surface,4,Image 1,1,47,
0.540825,,Surface,4,Image 1,1,52,
0.811571,,Surface,4,Image 1,1,56,
0.811571,,Surface,4,Image 1,1,58,
0.0511031,,Surface,4,Image 1,1,59,
0.0216799,,Surface,4,Image 1,1,62,
0.767492,,Surface,4,Image 1,1,63,
0.00969649,,Surface,4,Image 1,1,65,
