
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.3939,µm,Surface,Image 1,1,7,
18.1193,µm,Surface,Image 1,1,21,
24.9079,µm,Surface,Image 1,1,27,
11.6425,µm,Surface,Image 1,1,28,
17.13,µm,Surface,Image 1,1,29,
20.2185,µm,Surface,Image 1,1,33,
9.86943,µm,Surface,Image 1,1,34,
21.2179,µm,Surface,Image 1,1,36,
13.2704,µm,Surface,Image 1,1,37,
26.0079,µm,Surface,Image 1,1,41,
25.7645,µm,Surface,Image 1,1,42,
26.1802,µm,Surface,Image 1,1,45,
19.1615,µm,Surface,Image 1,1,47,
18.2444,µm,Surface,Image 1,1,52,
19.922,µm,Surface,Image 1,1,56,
20.0186,µm,Surface,Image 1,1,58,
16.3198,µm,Surface,Image 1,1,59,
9.83205,µm,Surface,Image 1,1,62,
20.2295,µm,Surface,Image 1,1,63,
8.48964,µm,Surface,Image 1,1,65,
