
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.111944,,Surface,M,1,7,
0.0819625,,Surface,M,1,21,
0,,Surface,M,1,27,
0.0168741,,Surface,M,1,28,
0.0178217,,Surface,M,1,29,
0.20138,,Surface,M,1,33,
0.0175836,,Surface,M,1,34,
0,,Surface,M,1,36,
0.0520701,,Surface,M,1,37,
0,,Surface,M,1,41,
1,,Surface,M,1,42,
1,,Surface,M,1,45,
0.0530894,,Surface,M,1,47,
1,,Surface,M,1,52,
0.0274392,,Surface,M,1,56,
0,,Surface,M,1,58,
0.100674,,Surface,M,1,59,
0.150303,,Surface,M,1,62,
0.17968,,Surface,M,1,63,
0.00284496,,Surface,M,1,65,
