
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,7,
0,µm,Surface,Ly,1,21,
0.784954,µm,Surface,Ly,1,27,
0,µm,Surface,Ly,1,28,
0,µm,Surface,Ly,1,29,
0.0790266,µm,Surface,Ly,1,33,
0,µm,Surface,Ly,1,34,
0.722325,µm,Surface,Ly,1,36,
0,µm,Surface,Ly,1,37,
0,µm,Surface,Ly,1,41,
0,µm,Surface,Ly,1,42,
0.325017,µm,Surface,Ly,1,45,
0,µm,Surface,Ly,1,47,
0,µm,Surface,Ly,1,52,
0.0218094,µm,Surface,Ly,1,56,
0.042978,µm,Surface,Ly,1,58,
0,µm,Surface,Ly,1,59,
0,µm,Surface,Ly,1,62,
0,µm,Surface,Ly,1,63,
0,µm,Surface,Ly,1,65,
