
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.40625,,Surface,6,Image 1,1,7,
1.20313,,Surface,6,Image 1,1,21,
0.0736084,,Surface,6,Image 1,1,27,
1.35938,,Surface,6,Image 1,1,28,
1.10938,,Surface,6,Image 1,1,29,
1.21777,,Surface,6,Image 1,1,33,
0.890625,,Surface,6,Image 1,1,34,
0.478516,,Surface,6,Image 1,1,36,
1.23438,,Surface,6,Image 1,1,37,
0.537598,,Surface,6,Image 1,1,41,
5.03711,,Surface,6,Image 1,1,42,
0.158325,,Surface,6,Image 1,1,45,
0.890625,,Surface,6,Image 1,1,47,
0.398438,,Surface,6,Image 1,1,52,
0.859375,,Surface,6,Image 1,1,56,
0.229004,,Surface,6,Image 1,1,58,
1.45313,,Surface,6,Image 1,1,59,
0.882813,,Surface,6,Image 1,1,62,
0.357422,,Surface,6,Image 1,1,63,
0.90625,,Surface,6,Image 1,1,65,
