
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.8675,0.239777,1.50539,-1.88998,4.90077,,1,Intensity,Image 1,1,,
-3.6465,0.239777,1.62663,-2.05202,5.30528,,1,Intensity,Image 1,1,,
-3.4255,0.239777,1.83991,-2.3161,5.99592,,1,Intensity,Image 1,1,,
-3.2045,0.239777,2.01284,-2.43198,6.45766,,1,Intensity,Image 1,1,,
-2.9835,0.239777,2.01503,-2.0966,6.12666,,1,Intensity,Image 1,1,,
-2.7625,0.239777,2.01748,-1.93171,5.96668,,1,Intensity,Image 1,1,,
-2.5415,0.239777,2.03025,-2.08929,6.1498,,1,Intensity,Image 1,1,,
-2.3205,0.239777,2.06596,-2.35626,6.48818,,1,Intensity,Image 1,1,,
-2.0995,0.239777,2.1552,-2.96924,7.27964,,1,Intensity,Image 1,1,,
-1.8785,0.239777,2.23974,-3.62597,8.10545,,1,Intensity,Image 1,1,,
-1.6575,0.239777,2.31879,-4.09725,8.73483,,1,Intensity,Image 1,1,,
-1.4365,0.239777,2.3863,-4.60241,9.375,,1,Intensity,Image 1,1,,
-1.2155,0.239777,2.43709,-5.29415,10.1683,,1,Intensity,Image 1,1,,
-0.9945,0.239777,2.38842,-5.71398,10.4908,,1,Intensity,Image 1,1,,
-0.7735,0.239777,2.23945,-5.9206,10.3995,,1,Intensity,Image 1,1,,
-0.5525,0.239777,1.99578,-5.91114,9.90269,,1,Intensity,Image 1,1,,
-0.3315,0.239777,1.64297,-5.61687,8.90282,,1,Intensity,Image 1,1,,
-0.1105,0.239777,1.22923,-5.04926,7.50772,,1,Intensity,Image 1,1,,
0.1105,0.239777,0.902735,-4.4531,6.25857,,1,Intensity,Image 1,1,,
0.3315,0.239777,0.713464,-4.20321,5.63013,,1,Intensity,Image 1,1,,
0.5525,0.239777,0.566424,-3.86762,5.00047,,1,Intensity,Image 1,1,,
0.7735,0.239777,0.482896,-3.86201,4.8278,,1,Intensity,Image 1,1,,
0.9945,0.239777,0.424675,-3.90634,4.7557,,1,Intensity,Image 1,1,,
1.2155,0.239777,0.350927,-3.5592,4.26105,,1,Intensity,Image 1,1,,
1.4365,0.239777,0.281913,-3.07255,3.63637,,1,Intensity,Image 1,1,,
1.6575,0.239777,0.249134,-2.84758,3.34585,,1,Intensity,Image 1,1,,
1.8785,0.239777,0.235875,-2.81121,3.28296,,1,Intensity,Image 1,1,,
2.0995,0.239777,0.216491,-2.82555,3.25853,,1,Intensity,Image 1,1,,
2.3205,0.239777,0.188455,-2.60505,2.98196,,1,Intensity,Image 1,1,,
2.5415,0.239777,0.168044,-2.47812,2.8142,,1,Intensity,Image 1,1,,
2.7625,0.239777,0.158832,-2.4924,2.81007,,1,Intensity,Image 1,1,,
2.9835,0.239777,0.141978,-2.27786,2.56182,,1,Intensity,Image 1,1,,
3.2045,0.239777,0.12232,-2.01325,2.25789,,1,Intensity,Image 1,1,,
3.4255,0.239777,0.104108,-1.89388,2.1021,,1,Intensity,Image 1,1,,
3.6465,0.239777,0.089462,-1.82346,2.00239,,1,Intensity,Image 1,1,,
3.8675,0.239777,0.0754024,-1.49756,1.64837,,1,Intensity,Image 1,1,,
4.0885,0.239777,0.0677788,-1.34676,1.48232,,1,Intensity,Image 1,1,,
4.3095,0.239777,0.0608006,-1.30951,1.43112,,1,Intensity,Image 1,1,,
4.5305,0.239777,0.0474956,-1.10137,1.19636,,1,Intensity,Image 1,1,,
4.7515,0.239777,0.0343874,-0.8483,0.917074,,1,Intensity,Image 1,1,,
4.9725,0.239777,0.0245639,-0.649487,0.698615,,1,Intensity,Image 1,1,,
5.1935,0.239777,0.0201117,-0.650022,0.690245,,1,Intensity,Image 1,1,,
5.4145,0.239777,0.0162717,-0.553941,0.586485,,1,Intensity,Image 1,1,,
5.6355,0.239777,0.0124167,-0.386236,0.41107,,1,Intensity,Image 1,1,,
5.8565,0.239777,0.0114525,-0.362825,0.38573,,1,Intensity,Image 1,1,,
6.0775,0.239777,0.0134133,-0.524103,0.550929,,1,Intensity,Image 1,1,,
6.2985,0.239777,0.0180502,-0.798979,0.83508,,1,Intensity,Image 1,1,,
6.5195,0.239777,0.0236252,-1.10311,1.15036,,1,Intensity,Image 1,1,,
6.7405,0.239777,0.0203663,-0.953284,0.994016,,1,Intensity,Image 1,1,,
6.9615,0.239777,0.014299,-0.651574,0.680172,,1,Intensity,Image 1,1,,
7.1825,0.239777,0.0105315,-0.418056,0.439119,,1,Intensity,Image 1,1,,
7.4035,0.239777,0.0104737,-0.385413,0.406361,,1,Intensity,Image 1,1,,
7.6245,0.239777,0.012136,-0.480574,0.504846,,1,Intensity,Image 1,1,,
7.8455,0.239777,0.0128087,-0.508016,0.533634,,1,Intensity,Image 1,1,,
8.0665,0.239777,0.0123395,-0.500828,0.525507,,1,Intensity,Image 1,1,,
8.2875,0.239777,0.0110895,-0.359099,0.381278,,1,Intensity,Image 1,1,,
8.5085,0.239777,0.0119968,-0.275898,0.299892,,1,Intensity,Image 1,1,,
8.7295,0.239777,0.0140654,-0.24995,0.278081,,1,Intensity,Image 1,1,,
8.9505,0.239777,0.0163553,-0.219457,0.252168,,1,Intensity,Image 1,1,,
9.1715,0.239777,0.0204869,-0.246937,0.287911,,1,Intensity,Image 1,1,,
9.3925,0.239777,0.0262319,-0.32977,0.382234,,1,Intensity,Image 1,1,,
9.6135,0.239777,0.0328445,-0.439713,0.505403,,1,Intensity,Image 1,1,,
9.8345,0.239777,0.0390273,-0.542074,0.620128,,1,Intensity,Image 1,1,,
10.0555,0.239777,0.0420959,-0.597604,0.681795,,1,Intensity,Image 1,1,,
10.2765,0.239777,0.0434894,-0.586541,0.67352,,1,Intensity,Image 1,1,,
10.4975,0.239777,0.044759,-0.608554,0.698072,,1,Intensity,Image 1,1,,
10.7185,0.239777,0.0453485,-0.664386,0.755083,,1,Intensity,Image 1,1,,
