
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.95881,,Surface,4,Image 1,1,7,
20.6364,,Surface,4,Image 1,1,21,
0.274896,,Surface,4,Image 1,1,27,
3.0273,,Surface,4,Image 1,1,28,
9.08667,,Surface,4,Image 1,1,29,
1.32285,,Surface,4,Image 1,1,33,
4.80266,,Surface,4,Image 1,1,34,
0.225947,,Surface,4,Image 1,1,36,
3.73156,,Surface,4,Image 1,1,37,
1.88642,,Surface,4,Image 1,1,41,
1.60747,,Surface,4,Image 1,1,42,
0.661824,,Surface,4,Image 1,1,45,
5.1496,,Surface,4,Image 1,1,47,
2.21694,,Surface,4,Image 1,1,52,
2.05121,,Surface,4,Image 1,1,56,
1.2253,,Surface,4,Image 1,1,58,
3.79483,,Surface,4,Image 1,1,59,
2.71203,,Surface,4,Image 1,1,62,
8.18786,,Surface,4,Image 1,1,63,
3.78335,,Surface,4,Image 1,1,65,
