
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.88652e+06,,Surface,6,Image 1,1,7,
1.29882e+06,,Surface,6,Image 1,1,21,
0.229992,,Surface,6,Image 1,1,27,
668041,,Surface,6,Image 1,1,28,
3.85866e+06,,Surface,6,Image 1,1,29,
99.1111,,Surface,6,Image 1,1,33,
2.11198e+06,,Surface,6,Image 1,1,34,
9.32217,,Surface,6,Image 1,1,36,
3.59023e+06,,Surface,6,Image 1,1,37,
31.6111,,Surface,6,Image 1,1,41,
1443.01,,Surface,6,Image 1,1,42,
3.31587,,Surface,6,Image 1,1,45,
804249,,Surface,6,Image 1,1,47,
19.7124,,Surface,6,Image 1,1,52,
99.7581,,Surface,6,Image 1,1,56,
3.27715,,Surface,6,Image 1,1,58,
1.7535e+06,,Surface,6,Image 1,1,59,
1.0575e+06,,Surface,6,Image 1,1,62,
247.95,,Surface,6,Image 1,1,63,
3.36192e+06,,Surface,6,Image 1,1,65,
