
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2.95415e+06,,Surface,7,Image 1,1,7,
2.19508e+06,,Surface,7,Image 1,1,21,
152,,Surface,7,Image 1,1,27,
1.65863e+06,,Surface,7,Image 1,1,28,
4.67213e+06,,Surface,7,Image 1,1,29,
356,,Surface,7,Image 1,1,33,
2.77955e+06,,Surface,7,Image 1,1,34,
118,,Surface,7,Image 1,1,36,
4.04496e+06,,Surface,7,Image 1,1,37,
380,,Surface,7,Image 1,1,41,
895,,Surface,7,Image 1,1,42,
378,,Surface,7,Image 1,1,45,
653392,,Surface,7,Image 1,1,47,
497,,Surface,7,Image 1,1,52,
668,,Surface,7,Image 1,1,56,
160,,Surface,7,Image 1,1,58,
3.01192e+06,,Surface,7,Image 1,1,59,
2.38451e+06,,Surface,7,Image 1,1,62,
3051,,Surface,7,Image 1,1,63,
3.60678e+06,,Surface,7,Image 1,1,65,
