
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
22.2797,,Surface,5,Image 1,1,7,
26.6733,,Surface,5,Image 1,1,21,
0.19483,,Surface,5,Image 1,1,27,
8.45959,,Surface,5,Image 1,1,28,
64.0805,,Surface,5,Image 1,1,29,
12.7159,,Surface,5,Image 1,1,33,
54.3547,,Surface,5,Image 1,1,34,
1.3534,,Surface,5,Image 1,1,36,
56.9791,,Surface,5,Image 1,1,37,
2.10495,,Surface,5,Image 1,1,41,
50.9396,,Surface,5,Image 1,1,42,
0.68324,,Surface,5,Image 1,1,45,
75.7056,,Surface,5,Image 1,1,47,
1.56543,,Surface,5,Image 1,1,52,
16.6241,,Surface,5,Image 1,1,56,
3.23045,,Surface,5,Image 1,1,58,
24.5411,,Surface,5,Image 1,1,59,
41.0322,,Surface,5,Image 1,1,62,
22.7183,,Surface,5,Image 1,1,63,
62.4326,,Surface,5,Image 1,1,65,
