
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.268495,,Surface,1,7,
0.314744,,Surface,1,21,
0.56582,,Surface,1,27,
0.303379,,Surface,1,28,
0.308003,,Surface,1,29,
0.12953,,Surface,1,33,
0.22646,,Surface,1,34,
0.487736,,Surface,1,36,
0.203967,,Surface,1,37,
0.251439,,Surface,1,41,
0.332941,,Surface,1,42,
0.543042,,Surface,1,45,
0.363906,,Surface,1,47,
0.249768,,Surface,1,52,
0.450141,,Surface,1,56,
0.514575,,Surface,1,58,
0.208206,,Surface,1,59,
0.21941,,Surface,1,62,
0.532235,,Surface,1,63,
0.169528,,Surface,1,65,
