
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0141037,,Surface,P,1,7,
0.00458074,,Surface,P,1,21,
0,,Surface,P,1,27,
0.00162919,,Surface,P,1,28,
0.00786198,,Surface,P,1,29,
0,,Surface,P,1,33,
0.00497995,,Surface,P,1,34,
0,,Surface,P,1,36,
0.0025087,,Surface,P,1,37,
0,,Surface,P,1,41,
0.00276101,,Surface,P,1,42,
1,,Surface,P,1,45,
0.00819798,,Surface,P,1,47,
1,,Surface,P,1,52,
0,,Surface,P,1,56,
0,,Surface,P,1,58,
0.0125132,,Surface,P,1,59,
0.00553785,,Surface,P,1,62,
0.242727,,Surface,P,1,63,
0.0021765,,Surface,P,1,65,
