
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,11.0219,13.045,6.26046,19.8295,,2,Intensity Inside,Image 1,1,,
-3.6465,11.0219,13.2579,5.89827,20.6176,,2,Intensity Inside,Image 1,1,,
-3.4255,11.0219,13.729,5.30155,22.1565,,2,Intensity Inside,Image 1,1,,
-3.2045,11.0219,14.4776,4.65126,24.3039,,2,Intensity Inside,Image 1,1,,
-2.9835,11.0219,15.1593,4.21041,26.1082,,2,Intensity Inside,Image 1,1,,
-2.7625,11.0219,15.3236,4.07753,26.5697,,2,Intensity Inside,Image 1,1,,
-2.5415,11.0219,15.2404,3.9537,26.5272,,2,Intensity Inside,Image 1,1,,
-2.3205,11.0219,15.1522,3.49144,26.813,,2,Intensity Inside,Image 1,1,,
-2.0995,11.0219,15.058,2.64176,27.4743,,2,Intensity Inside,Image 1,1,,
-1.8785,11.0219,14.7714,2.54491,26.9979,,2,Intensity Inside,Image 1,1,,
-1.6575,11.0219,14.3135,2.79905,25.8279,,2,Intensity Inside,Image 1,1,,
-1.4365,11.0219,13.7074,2.71771,24.697,,2,Intensity Inside,Image 1,1,,
-1.2155,11.0219,12.9259,2.84289,23.009,,2,Intensity Inside,Image 1,1,,
-0.9945,11.0219,11.9307,2.81213,21.0493,,2,Intensity Inside,Image 1,1,,
-0.7735,11.0219,10.7938,2.06576,19.5218,,2,Intensity Inside,Image 1,1,,
-0.5525,11.0219,9.58813,1.30548,17.8708,,2,Intensity Inside,Image 1,1,,
-0.3315,11.0219,8.31984,0.926896,15.7128,,2,Intensity Inside,Image 1,1,,
-0.1105,11.0219,7.11054,0.937032,13.284,,2,Intensity Inside,Image 1,1,,
