
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000515847,,Surface,5,Image 1,1,7,
7.5245e-05,,Surface,5,Image 1,1,21,
0.0996013,,Surface,5,Image 1,1,27,
7.5245e-05,,Surface,5,Image 1,1,28,
7.5245e-05,,Surface,5,Image 1,1,29,
1.71529,,Surface,5,Image 1,1,33,
7.5245e-05,,Surface,5,Image 1,1,34,
1.93642,,Surface,5,Image 1,1,36,
7.5245e-05,,Surface,5,Image 1,1,37,
2.83561,,Surface,5,Image 1,1,41,
33.0518,,Surface,5,Image 1,1,42,
1.49152,,Surface,5,Image 1,1,45,
0.0032548,,Surface,5,Image 1,1,47,
1.14513,,Surface,5,Image 1,1,52,
0.0913887,,Surface,5,Image 1,1,56,
0.0913887,,Surface,5,Image 1,1,58,
0.000179497,,Surface,5,Image 1,1,59,
0.000397987,,Surface,5,Image 1,1,62,
1.03994,,Surface,5,Image 1,1,63,
7.5245e-05,,Surface,5,Image 1,1,65,
