
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,1.61265,1.82138,0.0430995,3.59966,,6,Intensity Inside,Image 1,1,,
-3.6465,1.61265,1.95226,0.0693855,3.83512,,6,Intensity Inside,Image 1,1,,
-3.4255,1.61265,2.1805,0.12607,4.23492,,6,Intensity Inside,Image 1,1,,
-3.2045,1.61265,2.42785,0.168553,4.68714,,6,Intensity Inside,Image 1,1,,
-2.9835,1.61265,2.62647,0.180452,5.07248,,6,Intensity Inside,Image 1,1,,
-2.7625,1.61265,2.70445,0.150189,5.25871,,6,Intensity Inside,Image 1,1,,
-2.5415,1.61265,2.68331,0.0930529,5.27358,,6,Intensity Inside,Image 1,1,,
-2.3205,1.61265,2.60866,0.0125325,5.20478,,6,Intensity Inside,Image 1,1,,
-2.0995,1.61265,2.56892,-0.102489,5.24034,,6,Intensity Inside,Image 1,1,,
-1.8785,1.61265,2.55311,-0.175253,5.28147,,6,Intensity Inside,Image 1,1,,
-1.6575,1.61265,2.49488,-0.18626,5.17601,,6,Intensity Inside,Image 1,1,,
-1.4365,1.61265,2.36442,-0.174813,4.90366,,6,Intensity Inside,Image 1,1,,
-1.2155,1.61265,2.16306,-0.150241,4.47636,,6,Intensity Inside,Image 1,1,,
-0.9945,1.61265,1.88911,-0.132383,3.91061,,6,Intensity Inside,Image 1,1,,
-0.7735,1.61265,1.54525,-0.102428,3.19292,,6,Intensity Inside,Image 1,1,,
-0.5525,1.61265,1.18813,-0.0616863,2.43795,,6,Intensity Inside,Image 1,1,,
-0.3315,1.61265,0.880319,-0.0657219,1.82636,,6,Intensity Inside,Image 1,1,,
-0.1105,1.61265,0.634059,-0.104755,1.37287,,6,Intensity Inside,Image 1,1,,
