
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.96875,,Surface,4,Image 1,1,7,
13.1875,,Surface,4,Image 1,1,21,
0.64209,,Surface,4,Image 1,1,27,
2.46875,,Surface,4,Image 1,1,28,
2.625,,Surface,4,Image 1,1,29,
1.84375,,Surface,4,Image 1,1,33,
1.625,,Surface,4,Image 1,1,34,
0.378174,,Surface,4,Image 1,1,36,
2.03125,,Surface,4,Image 1,1,37,
2.40039,,Surface,4,Image 1,1,41,
7.39844,,Surface,4,Image 1,1,42,
2.84277,,Surface,4,Image 1,1,45,
2.21875,,Surface,4,Image 1,1,47,
3.39844,,Surface,4,Image 1,1,52,
3.29297,,Surface,4,Image 1,1,56,
2.70703,,Surface,4,Image 1,1,58,
2.71875,,Surface,4,Image 1,1,59,
1.9375,,Surface,4,Image 1,1,62,
6.90625,,Surface,4,Image 1,1,63,
1.8125,,Surface,4,Image 1,1,65,
