
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-3.8675,0.382966,µm^3,Volume Inside,Image 1,1,,
-3.6465,1.29566,µm^3,Volume Inside,Image 1,1,,
-3.4255,3.49446,µm^3,Volume Inside,Image 1,1,,
-3.2045,7.74616,µm^3,Volume Inside,Image 1,1,,
-2.9835,14.9991,µm^3,Volume Inside,Image 1,1,,
-2.7625,26.4802,µm^3,Volume Inside,Image 1,1,,
-2.5415,43.6755,µm^3,Volume Inside,Image 1,1,,
-2.3205,66.7438,µm^3,Volume Inside,Image 1,1,,
-2.0995,94.7194,µm^3,Volume Inside,Image 1,1,,
-1.8785,124.804,µm^3,Volume Inside,Image 1,1,,
-1.6575,157.792,µm^3,Volume Inside,Image 1,1,,
-1.4365,193.232,µm^3,Volume Inside,Image 1,1,,
-1.2155,230.43,µm^3,Volume Inside,Image 1,1,,
-0.9945,267.935,µm^3,Volume Inside,Image 1,1,,
-0.7735,304.871,µm^3,Volume Inside,Image 1,1,,
-0.5525,344.675,µm^3,Volume Inside,Image 1,1,,
-0.3315,379.776,µm^3,Volume Inside,Image 1,1,,
-0.1105,423.575,µm^3,Volume Inside,Image 1,1,,
