
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.66617,,Surface,6,Image 1,1,7,
1.76104,,Surface,6,Image 1,1,21,
0.0775018,,Surface,6,Image 1,1,27,
1.4687,,Surface,6,Image 1,1,28,
1.88805,,Surface,6,Image 1,1,29,
1.34453,,Surface,6,Image 1,1,33,
1.52734,,Surface,6,Image 1,1,34,
0.581761,,Surface,6,Image 1,1,36,
1.84454,,Surface,6,Image 1,1,37,
0.673551,,Surface,6,Image 1,1,41,
4.75789,,Surface,6,Image 1,1,42,
0.216138,,Surface,6,Image 1,1,45,
1.89156,,Surface,6,Image 1,1,47,
0.457319,,Surface,6,Image 1,1,52,
0.962142,,Surface,6,Image 1,1,56,
0.32244,,Surface,6,Image 1,1,58,
1.69942,,Surface,6,Image 1,1,59,
1.3529,,Surface,6,Image 1,1,62,
0.693289,,Surface,6,Image 1,1,63,
1.63567,,Surface,6,Image 1,1,65,
