
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.8895e+07,,Surface,1,Image 1,1,7,
2.22177e+07,,Surface,1,Image 1,1,21,
0.551829,,Surface,1,Image 1,1,27,
3.63036e+06,,Surface,1,Image 1,1,28,
2.44928e+07,,Surface,1,Image 1,1,29,
0.00212733,,Surface,1,Image 1,1,33,
9.83352e+06,,Surface,1,Image 1,1,34,
0.0218419,,Surface,1,Image 1,1,36,
1.02114e+07,,Surface,1,Image 1,1,37,
0.0489441,,Surface,1,Image 1,1,41,
1330.3,,Surface,1,Image 1,1,42,
7.19898,,Surface,1,Image 1,1,45,
3.97286e+06,,Surface,1,Image 1,1,47,
2.41668,,Surface,1,Image 1,1,52,
57.5966,,Surface,1,Image 1,1,56,
1.57412,,Surface,1,Image 1,1,58,
4.04083e+07,,Surface,1,Image 1,1,59,
9.25189e+06,,Surface,1,Image 1,1,62,
937708,,Surface,1,Image 1,1,63,
5.90036e+06,,Surface,1,Image 1,1,65,
