
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.8585e+07,,Surface,2,Image 1,1,7,
7.84862e+07,,Surface,2,Image 1,1,21,
1433.08,,Surface,2,Image 1,1,27,
4.35195e+07,,Surface,2,Image 1,1,28,
1.33923e+08,,Surface,2,Image 1,1,29,
715.089,,Surface,2,Image 1,1,33,
6.33629e+07,,Surface,2,Image 1,1,34,
22.287,,Surface,2,Image 1,1,36,
6.24124e+07,,Surface,2,Image 1,1,37,
1739.34,,Surface,2,Image 1,1,41,
5639.81,,Surface,2,Image 1,1,42,
4110.75,,Surface,2,Image 1,1,45,
8.61928e+06,,Surface,2,Image 1,1,47,
3455.57,,Surface,2,Image 1,1,52,
6084.4,,Surface,2,Image 1,1,56,
3021.42,,Surface,2,Image 1,1,58,
6.58326e+07,,Surface,2,Image 1,1,59,
9.20724e+07,,Surface,2,Image 1,1,62,
12583.3,,Surface,2,Image 1,1,63,
6.27086e+07,,Surface,2,Image 1,1,65,
