
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0326239,,Surface,3,Image 1,1,7,
0.0146434,,Surface,3,Image 1,1,21,
0.138069,,Surface,3,Image 1,1,27,
0.0284453,,Surface,3,Image 1,1,28,
0.00486585,,Surface,3,Image 1,1,29,
2.22237,,Surface,3,Image 1,1,33,
0.00692304,,Surface,3,Image 1,1,34,
1.16808,,Surface,3,Image 1,1,36,
0.0101898,,Surface,3,Image 1,1,37,
3.34615,,Surface,3,Image 1,1,41,
11.9611,,Surface,3,Image 1,1,42,
1.63132,,Surface,3,Image 1,1,45,
0.0319943,,Surface,3,Image 1,1,47,
2.36948,,Surface,3,Image 1,1,52,
4.99946,,Surface,3,Image 1,1,56,
4.99946,,Surface,3,Image 1,1,58,
0.0930402,,Surface,3,Image 1,1,59,
0.00571342,,Surface,3,Image 1,1,62,
1.76987,,Surface,3,Image 1,1,63,
0.00865665,,Surface,3,Image 1,1,65,
