
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,7,
0.285992,µm^3,Surface,LD,1,21,
0,µm^3,Surface,LD,1,27,
0,µm^3,Surface,LD,1,28,
1.87559,µm^3,Surface,LD,1,29,
0,µm^3,Surface,LD,1,33,
0.621776,µm^3,Surface,LD,1,34,
0,µm^3,Surface,LD,1,36,
0.0134315,µm^3,Surface,LD,1,37,
0,µm^3,Surface,LD,1,41,
0,µm^3,Surface,LD,1,42,
-0.0395193,µm^3,Surface,LD,1,45,
0.101827,µm^3,Surface,LD,1,47,
-0.0238602,µm^3,Surface,LD,1,52,
0,µm^3,Surface,LD,1,56,
0,µm^3,Surface,LD,1,58,
0.0474689,µm^3,Surface,LD,1,59,
0.930594,µm^3,Surface,LD,1,62,
0,µm^3,Surface,LD,1,63,
0.342118,µm^3,Surface,LD,1,65,
