
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.12926,,Surface,7,Image 1,1,7,
5.37642,,Surface,7,Image 1,1,21,
1.92029,,Surface,7,Image 1,1,27,
3.33902,,Surface,7,Image 1,1,28,
7.40734,,Surface,7,Image 1,1,29,
2.80501,,Surface,7,Image 1,1,33,
5.52823,,Surface,7,Image 1,1,34,
1.9347,,Surface,7,Image 1,1,36,
5.17925,,Surface,7,Image 1,1,37,
2.48487,,Surface,7,Image 1,1,41,
4.73741,,Surface,7,Image 1,1,42,
2.47383,,Surface,7,Image 1,1,45,
6.80697,,Surface,7,Image 1,1,47,
2.46058,,Surface,7,Image 1,1,52,
4.00077,,Surface,7,Image 1,1,56,
2.40832,,Surface,7,Image 1,1,58,
3.99466,,Surface,7,Image 1,1,59,
5.08425,,Surface,7,Image 1,1,62,
5.51251,,Surface,7,Image 1,1,63,
5.60397,,Surface,7,Image 1,1,65,
