
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-3.8675,0.382966,µm^3,Cumulative Volume,Image 1,1,,
-3.6465,1.67862,µm^3,Cumulative Volume,Image 1,1,,
-3.4255,5.17308,µm^3,Cumulative Volume,Image 1,1,,
-3.2045,12.9192,µm^3,Cumulative Volume,Image 1,1,,
-2.9835,27.9183,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,54.3985,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,98.074,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,164.818,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,259.537,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,384.341,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,542.134,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,735.366,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,965.796,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,1233.73,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,1538.6,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,1883.28,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,2263.05,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,2686.63,µm^3,Cumulative Volume,Image 1,1,,
0.1105,3173.81,µm^3,Cumulative Volume,Image 1,1,,
0.3315,3662.76,µm^3,Cumulative Volume,Image 1,1,,
0.5525,4172.53,µm^3,Cumulative Volume,Image 1,1,,
0.7735,4708.8,µm^3,Cumulative Volume,Image 1,1,,
0.9945,5279.41,µm^3,Cumulative Volume,Image 1,1,,
1.2155,5879.86,µm^3,Cumulative Volume,Image 1,1,,
1.4365,6506.57,µm^3,Cumulative Volume,Image 1,1,,
1.6575,7160.22,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7841.71,µm^3,Cumulative Volume,Image 1,1,,
2.0995,8551.08,µm^3,Cumulative Volume,Image 1,1,,
2.3205,9266.67,µm^3,Cumulative Volume,Image 1,1,,
2.5415,9987.96,µm^3,Cumulative Volume,Image 1,1,,
2.7625,10712,µm^3,Cumulative Volume,Image 1,1,,
2.9835,11434,µm^3,Cumulative Volume,Image 1,1,,
3.2045,12140.8,µm^3,Cumulative Volume,Image 1,1,,
3.4255,12824.6,µm^3,Cumulative Volume,Image 1,1,,
3.6465,13484.2,µm^3,Cumulative Volume,Image 1,1,,
3.8675,14121.4,µm^3,Cumulative Volume,Image 1,1,,
4.0885,14739,µm^3,Cumulative Volume,Image 1,1,,
4.3095,15341.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,15928.4,µm^3,Cumulative Volume,Image 1,1,,
4.7515,16499.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,17058.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,17605.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,18144,µm^3,Cumulative Volume,Image 1,1,,
5.6355,18675.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,19203,µm^3,Cumulative Volume,Image 1,1,,
6.0775,19726.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,20245.4,µm^3,Cumulative Volume,Image 1,1,,
6.5195,20763.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,21281.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,21803.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,22327.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,22851.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,23378.3,µm^3,Cumulative Volume,Image 1,1,,
