
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1,,Surface,7,Image 1,1,7,
1,,Surface,7,Image 1,1,21,
1,,Surface,7,Image 1,1,27,
1,,Surface,7,Image 1,1,28,
1,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,33,
1,,Surface,7,Image 1,1,34,
2,,Surface,7,Image 1,1,36,
1,,Surface,7,Image 1,1,37,
4,,Surface,7,Image 1,1,41,
6,,Surface,7,Image 1,1,42,
3,,Surface,7,Image 1,1,45,
1,,Surface,7,Image 1,1,47,
3,,Surface,7,Image 1,1,52,
3,,Surface,7,Image 1,1,56,
4,,Surface,7,Image 1,1,58,
1,,Surface,7,Image 1,1,59,
1,,Surface,7,Image 1,1,62,
4,,Surface,7,Image 1,1,63,
1,,Surface,7,Image 1,1,65,
