
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
422.148,,Surface,1,Image 1,1,7,
266.406,,Surface,1,Image 1,1,21,
0.361734,,Surface,1,Image 1,1,27,
231.055,,Surface,1,Image 1,1,28,
389.525,,Surface,1,Image 1,1,29,
0.0411595,,Surface,1,Image 1,1,33,
251.864,,Surface,1,Image 1,1,34,
0.0895322,,Surface,1,Image 1,1,36,
311.97,,Surface,1,Image 1,1,37,
0.155187,,Surface,1,Image 1,1,41,
22.7193,,Surface,1,Image 1,1,42,
0.847455,,Surface,1,Image 1,1,45,
219.762,,Surface,1,Image 1,1,47,
0.877773,,Surface,1,Image 1,1,52,
3.41676,,Surface,1,Image 1,1,56,
0.635951,,Surface,1,Image 1,1,58,
413.94,,Surface,1,Image 1,1,59,
316.009,,Surface,1,Image 1,1,62,
307.769,,Surface,1,Image 1,1,63,
205.6,,Surface,1,Image 1,1,65,
