
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.03125,,Surface,7,Image 1,1,7,
10.0313,,Surface,7,Image 1,1,21,
5.00391,,Surface,7,Image 1,1,27,
8.01563,,Surface,7,Image 1,1,28,
9.03125,,Surface,7,Image 1,1,29,
7.00391,,Surface,7,Image 1,1,33,
7.03125,,Surface,7,Image 1,1,34,
4.00391,,Surface,7,Image 1,1,36,
8.03125,,Surface,7,Image 1,1,37,
7.00391,,Surface,7,Image 1,1,41,
14.5078,,Surface,7,Image 1,1,42,
7.00391,,Surface,7,Image 1,1,45,
8.03125,,Surface,7,Image 1,1,47,
8.00391,,Surface,7,Image 1,1,52,
8.00781,,Surface,7,Image 1,1,56,
7.00391,,Surface,7,Image 1,1,58,
8.03125,,Surface,7,Image 1,1,59,
8.03125,,Surface,7,Image 1,1,62,
10.0156,,Surface,7,Image 1,1,63,
8.03125,,Surface,7,Image 1,1,65,
