
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
38.649,µm,Surface,Position,1,7,
24.2804,µm,Surface,Position,1,21,
39.6352,µm,Surface,Position,1,27,
36.8929,µm,Surface,Position,1,28,
31.2664,µm,Surface,Position,1,29,
30.7176,µm,Surface,Position,1,33,
31.2208,µm,Surface,Position,1,34,
32.5406,µm,Surface,Position,1,36,
35.748,µm,Surface,Position,1,37,
34.4397,µm,Surface,Position,1,41,
34.6932,µm,Surface,Position,1,42,
36.7815,µm,Surface,Position,1,45,
23.4776,µm,Surface,Position,1,47,
48.9345,µm,Surface,Position,1,52,
39.3936,µm,Surface,Position,1,56,
39.4903,µm,Surface,Position,1,58,
44.7969,µm,Surface,Position,1,59,
49.3078,µm,Surface,Position,1,62,
45.9611,µm,Surface,Position,1,63,
54.0767,µm,Surface,Position,1,65,
