
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
21.8835,,Surface,3,Image 1,1,7,
32.0109,,Surface,3,Image 1,1,21,
0.275586,,Surface,3,Image 1,1,27,
16.6358,,Surface,3,Image 1,1,28,
32.1189,,Surface,3,Image 1,1,29,
6.60358,,Surface,3,Image 1,1,33,
12.5833,,Surface,3,Image 1,1,34,
2.14361,,Surface,3,Image 1,1,36,
9.05687,,Surface,3,Image 1,1,37,
5.17682,,Surface,3,Image 1,1,41,
44.7916,,Surface,3,Image 1,1,42,
5.41427,,Surface,3,Image 1,1,45,
16.041,,Surface,3,Image 1,1,47,
9.13279,,Surface,3,Image 1,1,52,
38.3606,,Surface,3,Image 1,1,56,
23.7248,,Surface,3,Image 1,1,58,
16.5284,,Surface,3,Image 1,1,59,
21.3321,,Surface,3,Image 1,1,62,
24.9494,,Surface,3,Image 1,1,63,
11.586,,Surface,3,Image 1,1,65,
