
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,487.177,µm^3,Volume Outside,Image 1,1,,
0.3315,488.956,µm^3,Volume Outside,Image 1,1,,
0.5525,509.767,µm^3,Volume Outside,Image 1,1,,
0.7735,536.271,µm^3,Volume Outside,Image 1,1,,
0.9945,570.613,µm^3,Volume Outside,Image 1,1,,
1.2155,600.445,µm^3,Volume Outside,Image 1,1,,
1.4365,626.712,µm^3,Volume Outside,Image 1,1,,
1.6575,653.652,µm^3,Volume Outside,Image 1,1,,
1.8785,681.494,µm^3,Volume Outside,Image 1,1,,
2.0995,709.367,µm^3,Volume Outside,Image 1,1,,
2.3205,715.59,µm^3,Volume Outside,Image 1,1,,
2.5415,721.284,µm^3,Volume Outside,Image 1,1,,
2.7625,724.082,µm^3,Volume Outside,Image 1,1,,
2.9835,721.999,µm^3,Volume Outside,Image 1,1,,
3.2045,706.74,µm^3,Volume Outside,Image 1,1,,
3.4255,683.838,µm^3,Volume Outside,Image 1,1,,
3.6465,659.605,µm^3,Volume Outside,Image 1,1,,
3.8675,637.202,µm^3,Volume Outside,Image 1,1,,
4.0885,617.575,µm^3,Volume Outside,Image 1,1,,
4.3095,602.158,µm^3,Volume Outside,Image 1,1,,
4.5305,587.258,µm^3,Volume Outside,Image 1,1,,
4.7515,570.989,µm^3,Volume Outside,Image 1,1,,
4.9725,559.44,µm^3,Volume Outside,Image 1,1,,
5.1935,546.507,µm^3,Volume Outside,Image 1,1,,
5.4145,538.666,µm^3,Volume Outside,Image 1,1,,
5.6355,531.245,µm^3,Volume Outside,Image 1,1,,
5.8565,527.704,µm^3,Volume Outside,Image 1,1,,
6.0775,523.433,µm^3,Volume Outside,Image 1,1,,
6.2985,518.961,µm^3,Volume Outside,Image 1,1,,
6.5195,518.168,µm^3,Volume Outside,Image 1,1,,
6.7405,518.009,µm^3,Volume Outside,Image 1,1,,
6.9615,521.671,µm^3,Volume Outside,Image 1,1,,
7.1825,524.022,µm^3,Volume Outside,Image 1,1,,
7.4035,524.088,µm^3,Volume Outside,Image 1,1,,
7.6245,526.992,µm^3,Volume Outside,Image 1,1,,
7.8455,527.724,µm^3,Volume Outside,Image 1,1,,
8.0665,529.959,µm^3,Volume Outside,Image 1,1,,
8.2875,532.594,µm^3,Volume Outside,Image 1,1,,
8.5085,539.231,µm^3,Volume Outside,Image 1,1,,
8.7295,537.902,µm^3,Volume Outside,Image 1,1,,
8.9505,537.689,µm^3,Volume Outside,Image 1,1,,
9.1715,539.758,µm^3,Volume Outside,Image 1,1,,
9.3925,534.409,µm^3,Volume Outside,Image 1,1,,
9.6135,529.411,µm^3,Volume Outside,Image 1,1,,
9.8345,529.263,µm^3,Volume Outside,Image 1,1,,
10.0555,531.948,µm^3,Volume Outside,Image 1,1,,
10.2765,525.513,µm^3,Volume Outside,Image 1,1,,
10.4975,524.161,µm^3,Volume Outside,Image 1,1,,
10.7185,526.496,µm^3,Volume Outside,Image 1,1,,
10.9395,522.326,µm^3,Volume Outside,Image 1,1,,
11.1605,520.044,µm^3,Volume Outside,Image 1,1,,
11.3815,520.953,µm^3,Volume Outside,Image 1,1,,
11.6025,522.463,µm^3,Volume Outside,Image 1,1,,
11.8235,516.35,µm^3,Volume Outside,Image 1,1,,
12.0445,512.855,µm^3,Volume Outside,Image 1,1,,
12.2655,512.118,µm^3,Volume Outside,Image 1,1,,
12.4865,503.189,µm^3,Volume Outside,Image 1,1,,
12.7075,495.785,µm^3,Volume Outside,Image 1,1,,
12.9285,491.72,µm^3,Volume Outside,Image 1,1,,
13.1495,489.251,µm^3,Volume Outside,Image 1,1,,
13.3705,478.328,µm^3,Volume Outside,Image 1,1,,
13.5915,471.05,µm^3,Volume Outside,Image 1,1,,
13.8125,467.709,µm^3,Volume Outside,Image 1,1,,
14.0335,458.07,µm^3,Volume Outside,Image 1,1,,
14.2545,451.93,µm^3,Volume Outside,Image 1,1,,
14.4755,448.361,µm^3,Volume Outside,Image 1,1,,
14.6965,438.655,µm^3,Volume Outside,Image 1,1,,
14.9175,431.486,µm^3,Volume Outside,Image 1,1,,
15.1385,428.541,µm^3,Volume Outside,Image 1,1,,
15.3595,427.195,µm^3,Volume Outside,Image 1,1,,
15.5805,420.137,µm^3,Volume Outside,Image 1,1,,
15.8015,414.679,µm^3,Volume Outside,Image 1,1,,
16.0225,411.829,µm^3,Volume Outside,Image 1,1,,
16.2435,406.807,µm^3,Volume Outside,Image 1,1,,
16.4645,402.92,µm^3,Volume Outside,Image 1,1,,
16.6855,402.501,µm^3,Volume Outside,Image 1,1,,
16.9065,405.316,µm^3,Volume Outside,Image 1,1,,
17.1275,396.219,µm^3,Volume Outside,Image 1,1,,
17.3485,389.126,µm^3,Volume Outside,Image 1,1,,
17.5695,384.843,µm^3,Volume Outside,Image 1,1,,
17.7905,380.798,µm^3,Volume Outside,Image 1,1,,
18.0115,378.374,µm^3,Volume Outside,Image 1,1,,
18.2325,380.097,µm^3,Volume Outside,Image 1,1,,
18.4535,382.017,µm^3,Volume Outside,Image 1,1,,
18.6745,373.433,µm^3,Volume Outside,Image 1,1,,
18.8955,365.682,µm^3,Volume Outside,Image 1,1,,
19.1165,359.212,µm^3,Volume Outside,Image 1,1,,
19.3375,354.273,µm^3,Volume Outside,Image 1,1,,
19.5585,351.045,µm^3,Volume Outside,Image 1,1,,
19.7795,350.228,µm^3,Volume Outside,Image 1,1,,
20.0005,351.77,µm^3,Volume Outside,Image 1,1,,
20.2215,341.878,µm^3,Volume Outside,Image 1,1,,
20.4425,332.592,µm^3,Volume Outside,Image 1,1,,
20.6635,322.963,µm^3,Volume Outside,Image 1,1,,
20.8845,310.462,µm^3,Volume Outside,Image 1,1,,
21.1055,297.307,µm^3,Volume Outside,Image 1,1,,
21.3265,286.346,µm^3,Volume Outside,Image 1,1,,
21.5475,277.968,µm^3,Volume Outside,Image 1,1,,
