
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
54.6772,µm,Surface,Distance from Origin,1,7,
34.9125,µm,Surface,Distance from Origin,1,21,
58.2666,µm,Surface,Distance from Origin,1,27,
58.4529,µm,Surface,Distance from Origin,1,28,
50.7334,µm,Surface,Distance from Origin,1,29,
37.9442,µm,Surface,Distance from Origin,1,33,
35.8185,µm,Surface,Distance from Origin,1,34,
40.0755,µm,Surface,Distance from Origin,1,36,
42.223,µm,Surface,Distance from Origin,1,37,
43.8461,µm,Surface,Distance from Origin,1,41,
44.0267,µm,Surface,Distance from Origin,1,42,
45.7622,µm,Surface,Distance from Origin,1,45,
41.3615,µm,Surface,Distance from Origin,1,47,
65.6526,µm,Surface,Distance from Origin,1,52,
62.0774,µm,Surface,Distance from Origin,1,56,
62.0497,µm,Surface,Distance from Origin,1,58,
61.171,µm,Surface,Distance from Origin,1,59,
70.0004,µm,Surface,Distance from Origin,1,62,
66.0693,µm,Surface,Distance from Origin,1,63,
70.2687,µm,Surface,Distance from Origin,1,65,
