
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,21,
0.491301,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
0,µm,Surface,N2,1,29,
0,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,34,
0.25587,µm,Surface,N2,1,36,
0,µm,Surface,N2,1,37,
0,µm,Surface,N2,1,41,
0,µm,Surface,N2,1,42,
0.53722,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,47,
0.407649,µm,Surface,N2,1,52,
0.032962,µm,Surface,N2,1,56,
0.0634125,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0,µm,Surface,N2,1,62,
0,µm,Surface,N2,1,63,
0,µm,Surface,N2,1,65,
