
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
27.1226,µm^3,Surface,Ly,1,7,
3.13509,µm^3,Surface,Ly,1,21,
0,µm^3,Surface,Ly,1,27,
8.40331,µm^3,Surface,Ly,1,28,
44.0381,µm^3,Surface,Ly,1,29,
0,µm^3,Surface,Ly,1,33,
14.7554,µm^3,Surface,Ly,1,34,
0,µm^3,Surface,Ly,1,36,
25.7059,µm^3,Surface,Ly,1,37,
0.000166734,µm^3,Surface,Ly,1,41,
0.00769755,µm^3,Surface,Ly,1,42,
-0.0395193,µm^3,Surface,Ly,1,45,
4.74747,µm^3,Surface,Ly,1,47,
-0.0954407,µm^3,Surface,Ly,1,52,
0,µm^3,Surface,Ly,1,56,
0,µm^3,Surface,Ly,1,58,
24.6751,µm^3,Surface,Ly,1,59,
8.53111,µm^3,Surface,Ly,1,62,
0.0569671,µm^3,Surface,Ly,1,63,
16.8885,µm^3,Surface,Ly,1,65,
